class,lx1,ly1,lx2,ly2,lx3,ly3,lx4,ly4,lx5,ly5,lx6,ly6,lx7,ly7,lx8,ly8,lx9,ly9,lx10,ly10,lx11,ly11,lx12,ly12,lx13,ly13,lx14,ly14,lx15,ly15,lx16,ly16,lx17,ly17,lx18,ly18,lx19,ly19,lx20,ly20,lx21,ly21,rx1,ry1,rx2,ry2,rx3,ry3,rx4,ry4,rx5,ry5,rx6,ry6,rx7,ry7,rx8,ry8,rx9,ry9,rx10,ry10,rx11,ry11,rx12,ry12,rx13,ry13,rx14,ry14,rx15,ry15,rx16,ry16,rx17,ry17,rx18,ry18,rx19,ry19,rx20,ry20,rx21,ry21
house,0.7652013897895813,0.8275232315063477,0.7023394703865051,0.8096153140068054,0.6604843139648438,0.7637624144554138,0.6265019774436951,0.7357339262962341,0.5938941240310669,0.7104615569114685,0.6925098299980164,0.6644945740699768,0.626741349697113,0.6353129744529724,0.5846025347709656,0.6068350076675415,0.5517235994338989,0.57854825258255,0.6964812874794006,0.6714895963668823,0.6218383312225342,0.6298629641532898,0.5776004195213318,0.594473123550415,0.5411421060562134,0.5589024424552917,0.6944556832313538,0.6954084634780884,0.6243165135383606,0.6594603061676025,0.5825502276420593,0.628624677658081,0.5500221252441406,0.5974428653717041,0.6871880292892456,0.7332747578620911,0.6357685923576355,0.707041323184967,0.6065071821212769,0.687817394733429,0.5827035903930664,0.6663339734077454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house,0.548823356628418,0.7266182899475098,0.5322087407112122,0.6797783374786377,0.5107197165489197,0.636814296245575,0.48739391565322876,0.6114560961723328,0.46764999628067017,0.5947578549385071,0.5196555256843567,0.5966019034385681,0.47185641527175903,0.5710476040840149,0.44168543815612793,0.5494353771209717,0.41935449838638306,0.5289977788925171,0.5153514742851257,0.5983798503875732,0.4661397635936737,0.5601119995117188,0.4380749464035034,0.5322462916374207,0.41623130440711975,0.5079255104064941,0.5046104788780212,0.6080532670021057,0.4586941599845886,0.5671703815460205,0.43094223737716675,0.5385359525680542,0.41093671321868896,0.5125607252120972,0.48913976550102234,0.6247994899749756,0.4523065686225891,0.5915808081626892,0.431232750415802,0.5697776079177856,0.41582363843917847,0.5497506856918335,0.28845295310020447,0.7332708239555359,0.32356172800064087,0.7071201205253601,0.347493439912796,0.6553469896316528,0.3625202178955078,0.6160749793052673,0.37734532356262207,0.583899199962616,0.32782405614852905,0.6145381331443787,0.35510194301605225,0.587148904800415,0.3790290355682373,0.560992956161499,0.39718928933143616,0.5366014838218689,0.32197970151901245,0.612821102142334,0.3539575934410095,0.5813546180725098,0.37743622064590454,0.5527340769767761,0.39749646186828613,0.5226380825042725,0.31730011105537415,0.620315432548523,0.34844112396240234,0.5873445272445679,0.37021404504776,0.560234010219574,0.38801130652427673,0.5329806208610535,0.31337520480155945,0.6361209750175476,0.33564552664756775,0.6076601147651672,0.35249194502830505,0.5854676365852356,0.3672187924385071,0.5654988288879395
house,0.7214272618293762,0.7568928599357605,0.6895520687103271,0.7054102420806885,0.6514131426811218,0.6619065999984741,0.617603063583374,0.6418327689170837,0.587702751159668,0.6326563358306885,0.6551910042762756,0.6202890276908875,0.595452606678009,0.6071107387542725,0.5529409050941467,0.5923104286193848,0.5193415880203247,0.5761662721633911,0.655354917049408,0.6256532073020935,0.5863797664642334,0.6042232513427734,0.5435894131660461,0.5817466378211975,0.5102670192718506,0.5593180656433105,0.6514454483985901,0.645872175693512,0.5861758589744568,0.625284731388092,0.5453528165817261,0.6082429885864258,0.5143170356750488,0.5909476280212402,0.6451034545898438,0.6775267720222473,0.6000081896781921,0.6612185835838318,0.5721710920333862,0.649554967880249,0.5489698648452759,0.638317346572876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house,0.08728105574846268,0.5294694304466248,0.14430192112922668,0.5185759663581848,0.18726791441440582,0.46513795852661133,0.21334898471832275,0.42646563053131104,0.2377615123987198,0.3861405849456787,0.1846952736377716,0.3471902012825012,0.22243674099445343,0.2839919924736023,0.24561619758605957,0.24250277876853943,0.26477330923080444,0.20227526128292084,0.17032018303871155,0.33080625534057617,0.20802758634090424,0.2542717456817627,0.23017753660678864,0.19771254062652588,0.2491074502468109,0.14445345103740692,0.14887487888336182,0.32713669538497925,0.18866194784641266,0.2523466944694519,0.21286465227603912,0.19911763072013855,0.23387181758880615,0.14816591143608093,0.12043981999158859,0.3354651927947998,0.15536482632160187,0.2734391391277313,0.18104122579097748,0.2321365475654602,0.20589368045330048,0.193497434258461,0.4790651798248291,0.4413433074951172,0.418646901845932,0.4457860291004181,0.3875664472579956,0.40048202872276306,0.36875101923942566,0.37288105487823486,0.34447652101516724,0.35470446944236755,0.3619784116744995,0.30240368843078613,0.3171817660331726,0.24856415390968323,0.28482794761657715,0.20839059352874756,0.26183730363845825,0.17181457579135895,0.36579564213752747,0.2838633954524994,0.3120010197162628,0.2303224802017212,0.2778272330760956,0.18689705431461334,0.25061193108558655,0.1470264345407486,0.36873140931129456,0.2724561393260956,0.3119940757751465,0.22447332739830017,0.27770063281059265,0.18605409562587738,0.24825088679790497,0.15019169449806213,0.3670949339866638,0.2665533125400543,0.31412971019744873,0.2271236628293991,0.2842866778373718,0.20135140419006348,0.2579672336578369,0.17787766456604004
house,0.6182758808135986,0.5575193166732788,0.5665232539176941,0.5311098694801331,0.5456194281578064,0.47327709197998047,0.5368276238441467,0.4301570653915405,0.530056357383728,0.3981725573539734,0.5758862495422363,0.3933069407939911,0.5212199091911316,0.3506813049316406,0.4809808135032654,0.3152866065502167,0.45002681016921997,0.2856157422065735,0.5815402269363403,0.38368403911590576,0.5153635144233704,0.33097317814826965,0.4749480187892914,0.29365020990371704,0.4443667232990265,0.2602730393409729,0.5758217573165894,0.386074036359787,0.510530948638916,0.3342810571193695,0.4715631604194641,0.2996887266635895,0.4435834288597107,0.26795685291290283,0.5593029856681824,0.4006824493408203,0.5102079510688782,0.35703349113464355,0.4814464747905731,0.3311271667480469,0.45967862010002136,0.30584263801574707,0.27767491340637207,0.5829454660415649,0.3292549252510071,0.5348830819129944,0.3452936112880707,0.47263431549072266,0.3564812242984772,0.4288145899772644,0.37371841073036194,0.3956127464771271,0.3213505744934082,0.3805358111858368,0.3740195631980896,0.3393618166446686,0.4098180830478668,0.31024330854415894,0.4342098832130432,0.2826690673828125,0.3161255121231079,0.379336953163147,0.3797794580459595,0.32893669605255127,0.4182684123516083,0.2949850857257843,0.44622260332107544,0.26138079166412354,0.31601080298423767,0.39033207297325134,0.3785432279109955,0.337044358253479,0.4143146276473999,0.3002360463142395,0.43968334794044495,0.26613011956214905,0.3211536407470703,0.4120843708515167,0.366059809923172,0.36603179574012756,0.39302438497543335,0.3343566358089447,0.41547733545303345,0.3054344654083252
house,0.7229744791984558,0.7582507133483887,0.6681631207466125,0.7412190437316895,0.6296030282974243,0.67629075050354,0.6064135432243347,0.6273812055587769,0.5800224542617798,0.591312825679779,0.6272992491722107,0.6101856827735901,0.6042425036430359,0.5426483154296875,0.585498571395874,0.4917183518409729,0.5757662057876587,0.44607847929000854,0.6342513561248779,0.5924336910247803,0.5860931873321533,0.5376688241958618,0.5529577732086182,0.4953359365463257,0.5313435196876526,0.45208996534347534,0.6450420022010803,0.5830945372581482,0.5877895951271057,0.5311490297317505,0.5536447763442993,0.490565687417984,0.5314327478408813,0.45072340965270996,0.6552495360374451,0.5817194581031799,0.6019251942634583,0.5337457656860352,0.5697221159934998,0.503000020980835,0.5476980209350586,0.47423669695854187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house,0.5855477452278137,0.7799894213676453,0.5987034440040588,0.7324749231338501,0.6245666742324829,0.6918495893478394,0.6514908671379089,0.6714118123054504,0.6731889247894287,0.6619633436203003,0.6278713941574097,0.6563946604728699,0.6829158067703247,0.6346994042396545,0.7180314064025879,0.6138373017311096,0.744296133518219,0.595862627029419,0.6337823867797852,0.6639876961708069,0.6920433640480042,0.6352940797805786,0.7269544005393982,0.6113043427467346,0.7542272806167603,0.5877054333686829,0.6430074572563171,0.6801138520240784,0.6987538933753967,0.6489472389221191,0.7311510443687439,0.6243065595626831,0.7556710243225098,0.6008132100105286,0.6555137634277344,0.7043983936309814,0.6973739862442017,0.6752928495407104,0.7214350700378418,0.6543333530426025,0.7409922480583191,0.6348769664764404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house,0.7403600811958313,0.8060449361801147,0.7089985609054565,0.779522180557251,0.69362872838974,0.7263602614402771,0.6844936013221741,0.6883309483528137,0.6747002005577087,0.6612687110900879,0.7215155363082886,0.6759710311889648,0.6874648928642273,0.6461619734764099,0.6614149808883667,0.6205176115036011,0.6411918997764587,0.5968664884567261,0.7275158166885376,0.6764509081840515,0.6869025826454163,0.6416064500808716,0.6610767841339111,0.6114518046379089,0.6400221586227417,0.5826886892318726,0.7267640233039856,0.6871206760406494,0.6875675916671753,0.6547232866287231,0.6628416776657104,0.6301608085632324,0.6430358290672302,0.6075129508972168,0.7198997735977173,0.706968367099762,0.6914141178131104,0.6800317764282227,0.6750849485397339,0.6646515727043152,0.661056399345398,0.6499804258346558,0.46346282958984375,0.7827881574630737,0.49293315410614014,0.7476545572280884,0.516433596611023,0.6991576552391052,0.5366318821907043,0.6683180332183838,0.5524181127548218,0.6450573801994324,0.5023065209388733,0.647203803062439,0.553260087966919,0.6183155179023743,0.5868117213249207,0.5921351909637451,0.6108291149139404,0.5678656101226807,0.5028078556060791,0.6496509313583374,0.5578605532646179,0.6173470616340637,0.592195451259613,0.5896381735801697,0.6188246607780457,0.5611417889595032,0.5093967318534851,0.662508487701416,0.5619843006134033,0.6267306804656982,0.5925950407981873,0.5986319184303284,0.6151235103607178,0.5722943544387817,0.5215415358543396,0.6840161085128784,0.5601638555526733,0.6510459184646606,0.5832475423812866,0.6271432638168335,0.6023685932159424,0.6065656542778015
house,0.7479996681213379,0.7911062836647034,0.6769923567771912,0.783493161201477,0.6313043236732483,0.7276920080184937,0.5940639972686768,0.6968463659286499,0.5541795492172241,0.6679874658584595,0.6586951017379761,0.5926521420478821,0.5816006660461426,0.5676567554473877,0.5297855138778687,0.5427709221839905,0.4908694624900818,0.5149004459381104,0.6663960814476013,0.5894291400909424,0.5758429765701294,0.5525636076927185,0.5206195116043091,0.5196608304977417,0.47930294275283813,0.4819958209991455,0.663947343826294,0.6071569919586182,0.575916051864624,0.5720399618148804,0.521591067314148,0.5433984398841858,0.48351508378982544,0.5094680190086365,0.6496917605400085,0.6427852511405945,0.5810270309448242,0.6018221378326416,0.5418529510498047,0.576694667339325,0.5132091641426086,0.5513724684715271,0.2628094255924225,0.8569743633270264,0.32245317101478577,0.8363170027732849,0.36319369077682495,0.779030442237854,0.3960201144218445,0.7394360303878784,0.4316193759441376,0.7028771042823792,0.33716195821762085,0.67740797996521,0.37955421209335327,0.6184790730476379,0.41431164741516113,0.5786024928092957,0.44345584511756897,0.5412724018096924,0.3250378966331482,0.664918839931488,0.3720276653766632,0.5988200902938843,0.41198933124542236,0.5539988875389099,0.44607722759246826,0.5167681574821472,0.30942660570144653,0.663831889629364,0.35521548986434937,0.6022810339927673,0.39165225625038147,0.5635853409767151,0.421846479177475,0.5332090258598328,0.29645073413848877,0.6741004586219788,0.34088507294654846,0.6173804998397827,0.37612465023994446,0.5825421214103699,0.4064556956291199,0.5588104724884033
house,0.5098075866699219,0.7828629612922668,0.4956911504268646,0.7320191860198975,0.47075945138931274,0.689821183681488,0.4434640407562256,0.6694278717041016,0.42048180103302,0.658806562423706,0.47412994503974915,0.6492301821708679,0.4187142550945282,0.6275421977043152,0.38516876101493835,0.6086755394935608,0.35974329710006714,0.5896311402320862,0.4670468270778656,0.6529145836830139,0.4076288938522339,0.6142063140869141,0.3743208050727844,0.5829098224639893,0.3486550748348236,0.5558072328567505,0.45471110939979553,0.6680612564086914,0.39871931076049805,0.6269365549087524,0.3660789728164673,0.5974838137626648,0.3429940938949585,0.5699961185455322,0.4381820261478424,0.6925526857376099,0.3950466811656952,0.6596139073371887,0.3702143430709839,0.6363729238510132,0.3519706130027771,0.613804042339325,0.21761992573738098,0.7910480499267578,0.25037238001823425,0.7600678205490112,0.2742108702659607,0.7035932540893555,0.28847527503967285,0.6629359126091003,0.30386966466903687,0.6322042346000671,0.2547886371612549,0.6594069004058838,0.28751465678215027,0.6371179819107056,0.3148810565471649,0.6098924279212952,0.3361302316188812,0.583692193031311,0.2438451200723648,0.6609594821929932,0.28363528847694397,0.6339262127876282,0.3102310001850128,0.6054679155349731,0.33340802788734436,0.5733188986778259,0.2343563437461853,0.6742235422134399,0.27146458625793457,0.6437841057777405,0.29670849442481995,0.6153532266616821,0.31760475039482117,0.585186243057251,0.22501768171787262,0.6979240775108337,0.25264066457748413,0.6727540493011475,0.27351242303848267,0.6514130234718323,0.2923342287540436,0.6313866972923279
house,0.1586693376302719,0.6342191696166992,0.22103676199913025,0.6052395701408386,0.2622532546520233,0.5284097194671631,0.28195619583129883,0.46915844082832336,0.29887378215789795,0.41882920265197754,0.2652684152126312,0.4342871606349945,0.30842941999435425,0.3628357946872711,0.33724990487098694,0.31566303968429565,0.35868698358535767,0.27155402302742004,0.24817323684692383,0.4179859757423401,0.2980480194091797,0.3388371467590332,0.3304530680179596,0.28255170583724976,0.3556334972381592,0.23131507635116577,0.22492235898971558,0.41543835401535034,0.27579614520072937,0.349060982465744,0.311770498752594,0.3010871708393097,0.3399612009525299,0.25815266370773315,0.1974712759256363,0.4260622560977936,0.23401591181755066,0.3849802613258362,0.260460764169693,0.3514154255390167,0.28326091170310974,0.32177722454071045,0.698257327079773,0.4534611701965332,0.6252734661102295,0.4765649437904358,0.5779893398284912,0.4297632575035095,0.5502172708511353,0.3912491798400879,0.5132244825363159,0.36377769708633423,0.5242501497268677,0.3312678337097168,0.45984238386154175,0.30204159021377563,0.41599544882774353,0.2760258913040161,0.38487309217453003,0.24382402002811432,0.530342698097229,0.3076569437980652,0.44692668318748474,0.2785223722457886,0.3964349031448364,0.24855709075927734,0.3588797450065613,0.2142486274242401,0.5397856831550598,0.300576388835907,0.45140504837036133,0.2775112986564636,0.401175320148468,0.24976852536201477,0.3637574315071106,0.21807116270065308,0.546393096446991,0.307020902633667,0.470750629901886,0.2905951142311096,0.4273088276386261,0.27215054631233215,0.39111948013305664,0.2500196695327759
house,0.7128862142562866,0.7236874103546143,0.6510553359985352,0.7154836654663086,0.6103531122207642,0.643056333065033,0.5925794243812561,0.5846174955368042,0.5730068683624268,0.5449913740158081,0.5917929410934448,0.5611196160316467,0.5540002584457397,0.490832656621933,0.5219972133636475,0.4392321705818176,0.4987298250198364,0.3942480683326721,0.6010065674781799,0.5406491756439209,0.5540450811386108,0.46784889698028564,0.5204403400421143,0.4112795293331146,0.49498164653778076,0.3575291037559509,0.6175692081451416,0.5257771611213684,0.5637377500534058,0.45555973052978516,0.5278833508491516,0.39999720454216003,0.5011932253837585,0.35062122344970703,0.6368821263313293,0.5164456963539124,0.5833539962768555,0.4542926251888275,0.548363208770752,0.41275110840797424,0.5207660794258118,0.3766731321811676,0.25562113523483276,0.7434313893318176,0.3292473256587982,0.6963626146316528,0.35684892535209656,0.6388513445854187,0.3818618059158325,0.6052023768424988,0.4134905934333801,0.5830287337303162,0.3232431411743164,0.5039283633232117,0.37965700030326843,0.44208088517189026,0.42279529571533203,0.3937425911426544,0.45759785175323486,0.3511863946914673,0.31877562403678894,0.5025025010108948,0.3889455199241638,0.4161490797996521,0.4384191632270813,0.36536669731140137,0.4751126170158386,0.3170102834701538,0.321249783039093,0.5143803358078003,0.39323171973228455,0.4347914755344391,0.43737635016441345,0.38687223196029663,0.4684872627258301,0.34289243817329407,0.3370714485645294,0.5406633019447327,0.39639636874198914,0.47187912464141846,0.43114331364631653,0.4307265877723694,0.4585549831390381,0.3944982886314392
house,0.2204495370388031,0.5658465623855591,0.2933773994445801,0.5448583364486694,0.3370799422264099,0.47484856843948364,0.3655557632446289,0.42669713497161865,0.3949851393699646,0.3910897374153137,0.3358427882194519,0.35964569449424744,0.378318190574646,0.3005715608596802,0.4110305905342102,0.25634726881980896,0.4385034143924713,0.21502207219600677,0.3212275505065918,0.34180018305778503,0.37170159816741943,0.2707671821117401,0.4078325033187866,0.21888424456119537,0.44028449058532715,0.16862475872039795,0.3005529046058655,0.3356446623802185,0.35473769903182983,0.2776526212692261,0.3923678398132324,0.2359863817691803,0.42332887649536133,0.1936608850955963,0.276869535446167,0.3424092233181,0.33045193552970886,0.295661598443985,0.3668045997619629,0.26562586426734924,0.39820244908332825,0.2359202802181244,0.7815200090408325,0.42652103304862976,0.7083433270454407,0.4386577010154724,0.6566987633705139,0.3865137994289398,0.6211969256401062,0.35217446088790894,0.5793583989143372,0.3315621018409729,0.6282739043235779,0.2778845429420471,0.5685939192771912,0.23677930235862732,0.5248314142227173,0.20739030838012695,0.48914065957069397,0.17532671988010406,0.6328306198120117,0.25656983256340027,0.5623173117637634,0.2109222710132599,0.5144747495651245,0.17653155326843262,0.4747615456581116,0.13989220559597015,0.6405218243598938,0.24885235726833344,0.5642217993736267,0.20883670449256897,0.5126821398735046,0.17791713774204254,0.4697503447532654,0.14520563185214996,0.6448816061019897,0.25415679812431335,0.5716884136199951,0.22968629002571106,0.5275905728340149,0.21098768711090088,0.49001044034957886,0.18897464871406555
